,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
563,2308564521,5,1.0,1.0,6,0,6,2022-11-21,"absolute favorite flavor of life! tastes like Japanese purple grape candy/gum. (i tried last year’s holiday mini set, so this is new to me). comes with a teeny little silicone applicator- looks like an old school sponge tip eyeshadow applicator, but silicone instead of the foam, and has its own little sleeve.",,fair,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
564,42873861629,5,1.0,0.800000011920929,5,1,4,2022-11-21,"SO HYDRATING!! If I put it on before bed, my lips feel nourished and soft in the morning!!",Literally use everyday!!,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
565,42223168154,5,1.0,1.0,10,0,10,2022-11-20,I have very dry and flaky lips and I decided to buy this after seeing great reviews. My lips have been so moisturized after using this daily and would definitely recommend. I bring it everywhere.,The best lip mask,lightMedium,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
566,22669187665,5,1.0,1.0,4,0,4,2022-11-20,One of the best Lip balms available on the market.Thick and hydrating enough to lock in the moisture!,Hydrating,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
567,1626163359,5,1.0,0.8333330154418945,6,1,5,2022-11-20,I’m obsessed with this lip product and even though I didn’t need a new one (I have the vanilla and use it religiously every night and it is lasting forever) I couldn’t help myself and got the peppermint.  good.,,fair,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
568,1578741736,4,1.0,0.800000011920929,10,2,8,2022-11-19,"At first I thought it was overrated, but I wasn’t really using it as a night time lol mask. Once I did, I truly wake up without dry or cracked lips. I didn’t give it 5 stars because it is very expensive and it seems like elevated vaseline",,light,hazel,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
569,12952505034,5,1.0,0.857142984867096,7,1,6,2022-11-19,"I purchased candy and gummy bear. Candy is amazing, but the gummy bear smells more like grape soda. My lips stay hydrated and moisturized all night. They are never dry and cracked anymore!",Bed time ritual,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
570,20115002353,5,1.0,0.9090909957885742,11,1,10,2022-11-17,"I have never left a review before but this deserves it! This is the only chapstick, balm, treatment that has gotten rid of my dry cracking lips while on Accutane. You won’t be disappointed!",ACCUTANE MUST HAVE,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
571,1681754371,3,0.0,0.449999988079071,20,11,9,2022-11-14,"This mask did work any better for me than vaseline. I saw no difference in hydration and wasn’t wowed, it just smells nice. Would only recommend it for the “indulgence“ factor but otherwise, it’s far too expensive for what it is.",Nothing Special,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
572,43175824679,5,1.0,1.0,1,0,1,2022-11-14,This is the best lip mask that I have ever used!!! It is so long-lasting that I wake up looking like I just applied it. The scents are just strong enough to get whiffs throughout the wear. I try to use it every night but if I miss a few days the next time I use it you can see the layers of dead skin come off so quickly in the morning. This will be a part of my routine forever!,"Don't just get 1, get 2!",,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
573,9794740821,5,1.0,0.8333330154418945,6,1,5,2022-11-14,i have this in every size.. i know this is a sleep mask but i also wear it as a lipgloss.. it definitely gets the job done,definitely a must have,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
574,8981018315,5,1.0,1.0,1,0,1,2022-11-14,"Absolutely obsessed with this product- so much so I’ve convinced 3 other people it’s worth the price point. I wear it every night, and sometimes as a daily repair when I’ve spent too much time drinking in the sun.",Dry Lip Must-Have,light,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
575,6952476090,1,0.0,0.642857015132904,14,5,9,2022-11-14,"This product did not work at all for me. After trying repeatedly over many nights I saw no difference in hydration. Honestly, I have better results using cheap lipbalm to help with the dryness of my lips.",Not Great,fair,hazel,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
576,21739085934,5,1.0,0.5,2,1,1,2022-11-13,"I’ve been using this products for about a year, love it! Fun to apply with the mini spatula and super hydrating, even though it’s meant for nighttime use I often wear it during the day because of it’s amazing scent!",MUST HAVE,,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
577,26425068194,5,1.0,0.800000011920929,5,1,4,2022-11-12,Brought gummy bear for my sister and she loves it! It helped her keep her lips moisturized during the night.,Give it a try,fair,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
578,36882925097,4,1.0,1.0,2,0,2,2022-11-12,"This lip mask is definitely worth the price, comes with a lot of product and lasts a really long time. I loved the berry scent!",Great product!,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
579,1232217664,1,0.0,0.7796609997749329,59,13,46,2022-11-11,"I tried out this product after all the hype on it helping with dried lips.. As soon as I looked at the ingredients and couldn’t believe what was in it.. many ingredients banned in other countries, including Red Lake etc... I tried the product, and it dried them out. Exactly what I thought would happen.As a skin care professional, it’s sad to see so many influencers give positive reviews for compensation and free products rather than genuine experiences, product info, and results.This product might work for some people who don’t care for ingredients, but there are many companies using better, cleaner, healthier, non toxic ingredients for their lip balms.Everything we put on our lips gets ingested into our bodies, it’s important to know the ingredients.",Not the best Ingredients used,light,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
580,34626519425,5,1.0,1.0,3,0,3,2022-11-10,"This lip sleeping mask is amazing! I have been using it since this summer, and I still have over half of the container left. It leaves my lips feeling soft and not chapped. Try this! You won’t regret it!",AMAZING!,fair,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
581,11782020678,5,1.0,1.0,1,0,1,2022-11-10,So in love with this lip mask. This was a TikTok ad buy for me and I am officially obsessed. I use it every night and it 100% has made my lips soft and firm.,Must have addiction to your night routine!,,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
582,1954710258,5,1.0,0.0,1,1,0,2022-11-10,"This is a staple product, especially in the winter. It works magic on your lips while you sleep. No other lip chap is able to do the same so fast. You can also wear it during the day because it has a glossy finish",MUST HAVE,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
583,1799582276,1,0.0,0.9166669845581056,12,1,11,2022-11-09,The only good thing about this balm is the scent and how it feels on the lips. I found out that this is what was destroying my lips. I had full flakes lifting from my lips and a layer of crust. I used my Burts bee’s and it healed my lips. I went back to this and got the crusty lips. I just don’t get the hype.,I don't get it,fair,blue,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
584,6798894069,5,1.0,0.8999999761581421,10,1,9,2022-11-09,"I hope the peppermint mask stays because it’s my new favourite! I usually go for the berry one, I prefer the scent and feel like it works better, but this one is perfect! The lip masks are hydrating and make my lips feel and look smoother.",Reoccurring Staple,tan,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
585,1652925197,5,1.0,1.0,2,0,2,2022-11-09,"This is my second one of this lip mask. I use this all throughout the day, my favourite is sweet candy. It’s also very shiny and you can use this as a gloss over lip stick.",High shine and smells like candy,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
586,20775381750,5,1.0,,0,0,0,2022-11-08,Super hydrating and super glossy. Makes my lips look super healthy in the morning!! I wanna try out their other products for sure!,Loveee,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
587,21906110649,5,1.0,0.6666669845581055,3,1,2,2022-11-08,With regular use I’ve noticed less lines and my lips are more moisturized! This is a staple in my house and I’ve been buying as gifts for friends and family for a couple years!,Soft lips,,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
588,5526949297,1,0.0,0.0847458019852638,59,54,5,2022-11-08,"I noticed my daughter had this product in her drawer. Throw it out immediately. Wish I could rave about this product, it’s not a clean product. Ingredients are not the best for ones body.",Wish it was a more clean product.,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
589,7201102321,5,1.0,1.0,4,0,4,2022-11-08,"This is the first time buying this lip mask. I waited until the fall sale and used a gift card because I was hesitant to pay full price for the product. Now that I have received it and have used it several days, I see why it has so much hype. It’s really helped to repair and smooth my dry, cracked lips. I’m now a fan and won’t hesitate to buy again even at full price. The pumpkin scent isn’t overwhelming and reminds me of a “fall” flavored coffee drink.",Love this lip mask!,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
590,31848993542,5,1.0,1.0,1,0,1,2022-11-08,amazing !! really loved and will use for a long time.,must have!!!!,,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
591,37041880560,1,0.0,0.5,6,3,3,2022-11-08,"I think I had bought into the hype of this product just because I did see many people on social media talking about it. However, with what initially I thought was a fine product after using this for a few weeks I noticed some things. I would wake up with dehydrated lips. If anything the more I was using this the more I noticed I would wake up with almost chapped lips. My only other gripe is the price and size. I haven’t brought myself to finish this lip mask and I probably won’t. I’ve returned to using Vaseline/aquaphor which is way cheaper and actually works…","Overhyped, waking up to dry lips after usage…",,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
592,11846921726,5,1.0,,0,0,0,2022-11-07,"makes my lips super soft when I am wearing it, it’s comfortable to wear gives a nice shine like a gloss would, and gives the slightest warming sensation and haven’t tried anything like it before. 10/10.",comforting,,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
593,9550523657,5,1.0,1.0,3,0,3,2022-11-07,I LOVE this lip mask!!! it provides instant and long term hydration and my lipstick looks so nice when i treat my lips with this balm before applying!!,I swear by this!!,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
